target_id,molecule_id,fold,id,truth,response
CHEMBL224,CHEMBL1643671,9,525,5.636,6.174171405233566
CHEMBL224,CHEMBL1643678,9,531,8.523,6.839334426570377
CHEMBL224,CHEMBL1643855,9,535,5.287,6.1663134524560945
CHEMBL224,CHEMBL1643902,9,541,5,7.1792850757261855
CHEMBL224,CHEMBL164909,9,544,7.046,8.207017098085442
CHEMBL224,CHEMBL166310,9,549,9.277,8.358800986602123
CHEMBL224,CHEMBL172159,9,560,6.329,6.856313181128483
CHEMBL224,CHEMBL1770373,9,572,7.167,7.249549258849574
CHEMBL224,CHEMBL177401,9,574,9.523,8.930434538027848
CHEMBL224,CHEMBL1774065,9,578,8.538,8.028492919593722
CHEMBL224,CHEMBL1774068,9,581,7.506,8.737106366666154
CHEMBL224,CHEMBL1774081,9,594,8.174,8.707696310230503
CHEMBL224,CHEMBL1774385,9,604,5.319,5.682345727764234
CHEMBL224,CHEMBL1774533,9,607,6.562,5.958936201966457
CHEMBL224,CHEMBL1774534,9,608,5.489,6.235441649184899
CHEMBL224,CHEMBL1774539,9,613,5.483,5.802983510038313
CHEMBL224,CHEMBL1774540,9,614,5.451,6.160340210745402
CHEMBL224,CHEMBL1802360,9,639,8.5,7.013030385064362
CHEMBL224,CHEMBL181076,9,644,6.885,6.473711038419528
CHEMBL224,CHEMBL1822897,9,658,7.319,7.456683022528467
CHEMBL224,CHEMBL1822898,9,659,7.678,7.464395102999085
CHEMBL224,CHEMBL1822903,9,664,6.857,7.491186521922963
CHEMBL224,CHEMBL1822910,9,671,7.523,7.506898764775596
CHEMBL224,CHEMBL1822911,9,672,7.149,7.299107303098148
CHEMBL224,CHEMBL1823066,9,686,7.879,7.316179385777849
CHEMBL224,CHEMBL1823083,9,703,7.268,7.26914033850487
CHEMBL224,CHEMBL1823096,9,716,7.553,7.310420866272709
CHEMBL224,CHEMBL1823182,9,728,7.011,6.877018739066058
CHEMBL224,CHEMBL1823184,9,730,6.432,6.973263793992043
CHEMBL224,CHEMBL1823187,9,733,7.2,7.104380633523719
CHEMBL224,CHEMBL1823198,9,744,6.708,7.016307079494317
CHEMBL224,CHEMBL1823208,9,754,6.833,6.830967519861643
CHEMBL224,CHEMBL1823210,9,756,6.896,7.006920763809648
CHEMBL224,CHEMBL1823212,9,758,6.532,6.806599512995638
CHEMBL224,CHEMBL1823216,9,762,6.613,6.7385611282636875
CHEMBL224,CHEMBL1823218,9,764,7.697,7.2007370093219
CHEMBL224,CHEMBL1933403,9,803,6.551,6.0068116948395165
CHEMBL224,CHEMBL1940408,9,827,7.092,7.009461900906216
CHEMBL224,CHEMBL1940411,9,830,7.222,7.126719605505248
CHEMBL224,CHEMBL194442,9,845,6.513,6.897306140511919
CHEMBL224,CHEMBL194953,9,861,9.215,9.133665880639052
CHEMBL224,CHEMBL1957804,9,869,8.229,8.599689955587182
CHEMBL224,CHEMBL1957815,9,880,8.456,8.602798689736197
CHEMBL224,CHEMBL197630,9,902,6.4,6.308735414454335
CHEMBL224,CHEMBL197646,9,903,6.249,6.9584512205618045
CHEMBL224,CHEMBL197807,9,909,6.2,5.882254831008132
CHEMBL224,CHEMBL198007,9,912,5.3,5.791102751052098
CHEMBL224,CHEMBL201897,9,941,6.482,6.426906268393933
CHEMBL224,CHEMBL2037525,9,981,5,6.283638682856928
CHEMBL224,CHEMBL2037528,9,984,6.281,6.194809051392126
CHEMBL224,CHEMBL206307,9,990,8.092,7.840989721918872
CHEMBL224,CHEMBL206618,9,995,5.623,6.8122593475875926
CHEMBL224,CHEMBL207566,9,999,9.06,8.575575920759105
CHEMBL224,CHEMBL2096809,9,1019,7.238,6.803844095560369
CHEMBL224,CHEMBL210578,9,1034,7.51,7.014841368892461
CHEMBL224,CHEMBL2112055,9,1040,8.721,6.803844095560369
CHEMBL224,CHEMBL2112882,9,1043,7.8,7.951300624664223
CHEMBL224,CHEMBL211850,9,1053,6.2,5.89196817572215
CHEMBL224,CHEMBL212064,9,1055,6.1,5.922480131466456
CHEMBL224,CHEMBL215864,9,1082,6.6,6.121491182164203
CHEMBL224,CHEMBL2179217,9,1093,6.271,6.571750892161053
CHEMBL224,CHEMBL2179675,9,1100,6.6,6.633289851689394
CHEMBL224,CHEMBL2179697,9,1106,7,6.553349802874865
CHEMBL224,CHEMBL2181171,9,1120,5,6.015938359122415
CHEMBL224,CHEMBL2205823,9,1150,5.497,5.899480783232642
CHEMBL224,CHEMBL220900,9,1156,6.209,5.722816384449933
CHEMBL224,CHEMBL221297,9,1160,7.959,8.120758041532506
CHEMBL224,CHEMBL223292,9,1172,5.46,5.663376907111064
CHEMBL224,CHEMBL23038,9,1184,5.84,6.5942122233684195
CHEMBL224,CHEMBL2312639,9,1190,7.456,7.380571216592122
CHEMBL224,CHEMBL231431,9,1202,7.3,6.885738014698689
CHEMBL224,CHEMBL231838,9,1207,5.1,5.78428488511798
CHEMBL224,CHEMBL232047,9,1211,6.6,6.405220436131919
CHEMBL224,CHEMBL2331795,9,1221,3.25,4.689391188668396
CHEMBL224,CHEMBL2331801,9,1227,3,4.127377864827806
CHEMBL224,CHEMBL2334881,9,1237,6.44,5.961805858372321
CHEMBL224,CHEMBL2337493,9,1251,6.748,6.400910897607374
CHEMBL224,CHEMBL233899,9,1265,6.1,6.088327009417443
CHEMBL224,CHEMBL234492,9,1272,5.9,6.0829441664868416
CHEMBL224,CHEMBL240246,9,1287,7.721,7.185526442152288
CHEMBL224,CHEMBL240865,9,1296,8.585,8.390358727332911
CHEMBL224,CHEMBL244562,9,1306,7.81,7.004883661255329
CHEMBL224,CHEMBL244773,9,1307,7.329,7.152511621622873
CHEMBL224,CHEMBL244774,9,1308,7.237,6.9051344194775455
CHEMBL224,CHEMBL244946,9,1310,5.4,6.828629103043037
CHEMBL224,CHEMBL250699,9,1319,5.611,6.75573134599778
CHEMBL224,CHEMBL252030,9,1321,9.481,9.700879715281133
CHEMBL224,CHEMBL255898,9,1351,5.714,5.965766320298216
CHEMBL224,CHEMBL256811,9,1354,6.886,7.813730269842685
CHEMBL224,CHEMBL259415,9,1360,5.959,6.470416065833628
CHEMBL224,CHEMBL261019,9,1365,6.208,6.086228489918046
CHEMBL224,CHEMBL262092,9,1374,8.06,7.361833346529437
CHEMBL224,CHEMBL27251,9,1401,6.329,6.686119219596175
CHEMBL224,CHEMBL272755,9,1402,7.06,7.905813723899093
CHEMBL224,CHEMBL273821,9,1408,6.01,6.70447336901972
CHEMBL224,CHEMBL282229,9,1433,6.5,6.6964918902372474
CHEMBL224,CHEMBL282971,9,1437,5.9,6.2364135076803375
CHEMBL224,CHEMBL28833,9,1445,5,6.165689774214791
CHEMBL224,CHEMBL291949,9,1459,7.1,6.592322090111368
CHEMBL224,CHEMBL294151,9,1472,6.959,7.721898149428326
CHEMBL224,CHEMBL298271,9,1502,6.481,6.116850721767581
CHEMBL224,CHEMBL299530,9,1508,6.3,6.316712550983925
CHEMBL224,CHEMBL299726,9,1509,6.5,5.662964720214745
CHEMBL224,CHEMBL300232,9,1512,5,6.117285752288515
CHEMBL224,CHEMBL301012,9,1515,6.9,6.55082046155861
CHEMBL224,CHEMBL306478,9,1524,9.292,7.933357213885008
CHEMBL224,CHEMBL306998,9,1528,7.56,5.667199221349633
CHEMBL224,CHEMBL307169,9,1529,5.03,5.451243720069128
CHEMBL224,CHEMBL307247,9,1530,5.62,5.555538830945694
CHEMBL224,CHEMBL307770,9,1533,5.071,7.134660047607197
CHEMBL224,CHEMBL310473,9,1551,7.538,7.215642093284144
CHEMBL224,CHEMBL310497,9,1552,7.056,6.87918535399673
CHEMBL224,CHEMBL310656,9,1555,7.7,6.62648469948496
CHEMBL224,CHEMBL311614,9,1567,7.155,6.6941595191573535
CHEMBL224,CHEMBL315424,9,1592,6,7.202084424959704
CHEMBL224,CHEMBL317677,9,1602,7,6.52048805310148
CHEMBL224,CHEMBL319998,9,1607,5.5,6.686710057615096
CHEMBL224,CHEMBL325516,9,1614,5.975,6.35947057182991
CHEMBL224,CHEMBL328209,9,1620,5.973,7.184329343548128
CHEMBL224,CHEMBL351247,9,1657,8.824,8.710064448584696
CHEMBL224,CHEMBL35226,9,1663,5.301,6.332347922340426
CHEMBL224,CHEMBL354951,9,1668,5.2,5.473288798949804
CHEMBL224,CHEMBL357807,9,1673,9.444,7.445450051433727
CHEMBL224,CHEMBL358810,9,1678,6.785,7.090169369451142
CHEMBL224,CHEMBL360479,9,1684,5.151,6.52792268671492
CHEMBL224,CHEMBL362073,9,1691,5.151,6.704762152215776
CHEMBL224,CHEMBL363622,9,1698,6.733,6.8052126938756645
CHEMBL224,CHEMBL370652,9,1716,6.131,6.720463134666622
CHEMBL224,CHEMBL371300,9,1724,7.921,7.608120025558787
CHEMBL224,CHEMBL371628,9,1726,9.553,9.491879823745109
CHEMBL224,CHEMBL373483,9,1742,5,5.882766333529802
CHEMBL224,CHEMBL373531,9,1743,6.658,5.681453116330741
CHEMBL224,CHEMBL374436,9,1747,6.329,6.0367004507614945
CHEMBL224,CHEMBL375302,9,1755,6.9,6.107615588856294
CHEMBL224,CHEMBL379336,9,1767,6.4,5.888656600413818
CHEMBL224,CHEMBL379861,9,1770,5.8,5.9608270619834585
CHEMBL224,CHEMBL387022,9,1799,5.2,5.860059737972998
CHEMBL224,CHEMBL38742,9,1801,5.983,5.911282830185931
CHEMBL224,CHEMBL390253,9,1806,7.812,7.139491934333651
CHEMBL224,CHEMBL39347,9,1810,7.42,6.357473288186649
CHEMBL224,CHEMBL396527,9,1829,5.9,5.759248928300796
CHEMBL224,CHEMBL396747,9,1830,6.1,6.021909487285664
CHEMBL224,CHEMBL398525,9,1839,9.187,9.49400920145942
CHEMBL224,CHEMBL401509,9,1849,7.959,7.416185863665018
CHEMBL224,CHEMBL403926,9,1861,7.337,7.416746968415358
CHEMBL224,CHEMBL40699,9,1882,5.3,5.80261024804383
CHEMBL224,CHEMBL416896,9,1912,6.7,6.301612270604857
CHEMBL224,CHEMBL420010,9,1925,8.788,7.675476565322175
CHEMBL224,CHEMBL424384,9,1938,7.155,8.358800986602123
CHEMBL224,CHEMBL425545,9,1945,7.284,7.670691669549834
CHEMBL224,CHEMBL427518,9,1954,5.287,6.5590836569741775
CHEMBL224,CHEMBL42784,9,1957,9.161,8.931121151065877
CHEMBL224,CHEMBL42806,9,1958,5.9,5.951264096346859
CHEMBL224,CHEMBL43064,9,1966,6.716,6.535965808198926
CHEMBL224,CHEMBL432879,9,1972,6.6,6.458085196082965
CHEMBL224,CHEMBL435301,9,1976,8.222,7.502897685650995
CHEMBL224,CHEMBL439504,9,1994,6.4,6.072872421457699
CHEMBL224,CHEMBL443922,9,2013,6.842,6.471930495855756
CHEMBL224,CHEMBL445754,9,2022,7.236,6.90232764865161
CHEMBL224,CHEMBL448461,9,2027,5.697,6.722043445908763
CHEMBL224,CHEMBL451543,9,2040,6.776,6.543167609922783
CHEMBL224,CHEMBL453022,9,2047,5,5.888292649837452
CHEMBL224,CHEMBL458220,9,2068,7.28,6.717732030183729
CHEMBL224,CHEMBL463207,9,2077,7.674,7.717692390578048
CHEMBL224,CHEMBL470432,9,2094,5,6.0082609649527985
CHEMBL224,CHEMBL472389,9,2100,6.174,6.748902480718285
CHEMBL224,CHEMBL472983,9,2105,5.68,5.948376557196476
CHEMBL224,CHEMBL473796,9,2113,6.198,6.259294479995302
CHEMBL224,CHEMBL473986,9,2116,6.423,6.487824185627346
CHEMBL224,CHEMBL474634,9,2125,6.139,6.233581954357754
CHEMBL224,CHEMBL475641,9,2128,6.333,6.328305224144416
CHEMBL224,CHEMBL477008,9,2137,7.7,7.154113617548442
CHEMBL224,CHEMBL478043,9,2139,5,6.597977884183632
CHEMBL224,CHEMBL479,9,2143,8.632,6.537639986391647
CHEMBL224,CHEMBL483750,9,2150,5.678,6.003560816595794
CHEMBL224,CHEMBL484381,9,2154,7.367,7.178745584616111
CHEMBL224,CHEMBL493625,9,2194,6.453,6.477279733021577
CHEMBL224,CHEMBL507075,9,2220,6.489,6.889172787401365
CHEMBL224,CHEMBL507721,9,2221,6.562,7.130428839618521
CHEMBL224,CHEMBL513982,9,2236,6.281,6.2901789778774075
CHEMBL224,CHEMBL514157,9,2237,6.77,6.655293587283485
CHEMBL224,CHEMBL52919,9,2262,6.3,6.353787472453188
CHEMBL224,CHEMBL53053,9,2264,5.2,5.71816990329108
CHEMBL224,CHEMBL534,9,2270,7.655,7.184762859212462
CHEMBL224,CHEMBL54,9,2275,6.78,7.053561141856436
CHEMBL224,CHEMBL540982,9,2276,10.046,6.910425184599175
CHEMBL224,CHEMBL54769,9,2285,5.4,5.662964720214745
CHEMBL224,CHEMBL566151,9,2319,9.553,9.15365041852025
CHEMBL224,CHEMBL566379,9,2321,8.222,6.354247550048506
CHEMBL224,CHEMBL569251,9,2343,8.699,6.338980652252966
CHEMBL224,CHEMBL572721,9,2367,6.99,7.275161344235213
CHEMBL224,CHEMBL57427,9,2369,8.284,6.659665478948598
CHEMBL224,CHEMBL58083,9,2380,7.26,6.718568911642743
CHEMBL224,CHEMBL583624,9,2384,9.444,9.124889739334133
CHEMBL224,CHEMBL58765,9,2399,6.4,6.362121141102054
CHEMBL224,CHEMBL595553,9,2438,5.882,6.768002704953074
CHEMBL224,CHEMBL598378,9,2454,8.2,8.44476159630775
CHEMBL224,CHEMBL599828,9,2462,8.699,8.677251693745776
CHEMBL224,CHEMBL601037,9,2469,6.745,7.745016869202754
CHEMBL224,CHEMBL601250,9,2473,5.656,7.2557711917116805
CHEMBL224,CHEMBL602873,9,2492,9.3,8.728519477935162
CHEMBL224,CHEMBL602874,9,2493,9.5,8.929596945281983
CHEMBL224,CHEMBL603499,9,2504,6.178,6.9035767272052215
CHEMBL224,CHEMBL603609,9,2506,9.35,8.70030465775272
CHEMBL224,CHEMBL605405,9,2516,9,7.599785728938157
CHEMBL224,CHEMBL606178,9,2523,8.9,8.973435739352448
CHEMBL224,CHEMBL60757,9,2528,7.301,6.88121174138616
CHEMBL224,CHEMBL62919,9,2542,9.705,8.086658480285362
CHEMBL224,CHEMBL654,9,2552,7.161,6.950492209305093
CHEMBL224,CHEMBL708,9,2566,9.409,8.806449180552137
CHEMBL224,CHEMBL71707,9,2571,4.7,6.561683874393184
CHEMBL224,CHEMBL726,9,2579,8.564,6.826244510070836
CHEMBL224,CHEMBL74756,9,2588,8.71,8.38219305774791
CHEMBL224,CHEMBL76474,9,2609,7.198,6.860399160445301
CHEMBL224,CHEMBL76490,9,2612,4.5,5.584096213219405
CHEMBL224,CHEMBL79838,9,2635,6,7.31084060987822
CHEMBL224,CHEMBL80706,9,2641,6.836,6.733910325044853
CHEMBL224,CHEMBL82966,9,2655,7.5,7.202084424959704
CHEMBL224,CHEMBL83220,9,2661,6,6.418813627878728
CHEMBL224,CHEMBL83658,9,2665,6,7.253653866866308
CHEMBL224,CHEMBL84931,9,2676,8.939,7.817778681779584
CHEMBL224,CHEMBL90509,9,2713,5,6.72469202721791
CHEMBL224,CHEMBL91221,9,2724,8.2,6.888336414544923
CHEMBL224,CHEMBL91542,9,2729,8.585,8.643259283762456
CHEMBL224,CHEMBL92333,9,2734,7.252,7.091513387315042
CHEMBL224,CHEMBL92809,9,2742,5,5.764240792040536
CHEMBL224,CHEMBL93321,9,2745,7.043,7.202782536390466
CHEMBL224,CHEMBL9446,9,2752,7.37,6.872703277570361
CHEMBL224,CHEMBL96429,9,2762,6.364,6.981519477095535
CHEMBL224,CHEMBL96816,9,2766,7.2,7.258927930046813
CHEMBL224,CHEMBL97211,9,2770,5.7,5.896114750711499
CHEMBL224,CHEMBL98350,9,2775,5.553,6.200360055992059
CHEMBL224,CHEMBL106911,10,16,7.214,7.243820343297947
CHEMBL224,CHEMBL1080755,10,42,5,5.098715948517394
CHEMBL224,CHEMBL1081035,10,46,6.389,6.998944632548532
CHEMBL224,CHEMBL1082795,10,65,8.658,8.183562925247598
CHEMBL224,CHEMBL1083725,10,70,8.292,8.11941755419674
CHEMBL224,CHEMBL1083751,10,72,8.292,8.422175995286464
CHEMBL224,CHEMBL1086507,10,89,9.699,8.601168640055159
CHEMBL224,CHEMBL1088312,10,102,6.391,6.673498174815919
CHEMBL224,CHEMBL1092921,10,111,5,5.285773466414142
CHEMBL224,CHEMBL1200406,10,138,6.431,6.303316226480839
CHEMBL224,CHEMBL1201756,10,143,9.041,7.061085103351466
CHEMBL224,CHEMBL1213673,10,149,6.971,7.021930077484961
CHEMBL224,CHEMBL1213674,10,150,6.788,7.072565796531176
CHEMBL224,CHEMBL1214046,10,161,6.656,6.824354606837095
CHEMBL224,CHEMBL1214113,10,163,6.815,6.3585493085235925
CHEMBL224,CHEMBL1214366,10,175,7.036,7.07192037823083
CHEMBL224,CHEMBL1214425,10,177,6.821,6.809152597025979
CHEMBL224,CHEMBL1214427,10,179,6.979,7.072321231358661
CHEMBL224,CHEMBL1214545,10,185,7.237,7.174579615605644
CHEMBL224,CHEMBL1214729,10,197,5,6.491523609532137
CHEMBL224,CHEMBL1215727,10,221,8.444,7.391565012645871
CHEMBL224,CHEMBL1222623,10,236,5.3,6.639066071947381
CHEMBL224,CHEMBL1222624,10,237,7.4,6.747343028138669
CHEMBL224,CHEMBL1222694,10,242,6.9,6.792993674838285
CHEMBL224,CHEMBL1224033,10,249,5,5.3257369689982434
CHEMBL224,CHEMBL1224101,10,253,5,5.165743742371223
CHEMBL224,CHEMBL12420,10,262,7.187,6.6181233750684045
CHEMBL224,CHEMBL1257383,10,275,8.368,7.765075324593132
CHEMBL224,CHEMBL1257495,10,281,8.9,7.946787474244415
CHEMBL224,CHEMBL1257737,10,289,7.854,8.148807022290748
CHEMBL224,CHEMBL1258085,10,299,8.462,8.340519396340952
CHEMBL224,CHEMBL1258200,10,303,9.044,8.26392731973584
CHEMBL224,CHEMBL1271815,10,336,6.31,6.732707972959339
CHEMBL224,CHEMBL1271816,10,337,6.339,6.752571972707131
CHEMBL224,CHEMBL1272092,10,346,6.58,7.078790831908673
CHEMBL224,CHEMBL1277311,10,359,7,6.922685066036013
CHEMBL224,CHEMBL1277584,10,365,7.2,7.221381895280178
CHEMBL224,CHEMBL1278113,10,378,6.5,6.805329194223057
CHEMBL224,CHEMBL1278116,10,381,7.9,6.748827624653197
CHEMBL224,CHEMBL1317,10,391,6.401,6.598679431701531
CHEMBL224,CHEMBL14076,10,400,6.3,6.398998722785845
CHEMBL224,CHEMBL14345,10,409,7.2,6.119696327624196
CHEMBL224,CHEMBL14462,10,418,6.4,6.091435966335889
CHEMBL224,CHEMBL14563,10,421,6.8,6.429413399896178
CHEMBL224,CHEMBL146448,10,426,5.699,6.398196689019556
CHEMBL224,CHEMBL147431,10,438,8.62,8.457245858897355
CHEMBL224,CHEMBL148103,10,444,6.824,8.333416137737615
CHEMBL224,CHEMBL148280,10,445,8.921,7.181982950550476
CHEMBL224,CHEMBL14863,10,451,7.2,6.128723607465636
CHEMBL224,CHEMBL155426,10,469,6.05,6.112025873458257
CHEMBL224,CHEMBL158402,10,476,6.638,6.233674702721246
CHEMBL224,CHEMBL1632223,10,511,5.2,6.536844137106279
CHEMBL224,CHEMBL163742,10,513,9.097,8.189298713104105
CHEMBL224,CHEMBL163895,10,514,7.959,7.622954202755081
CHEMBL224,CHEMBL1642118,10,519,5.835,6.639176515187729
CHEMBL224,CHEMBL1642126,10,521,6.342,6.653694559139225
CHEMBL224,CHEMBL165723,10,546,7.824,8.202033731850932
CHEMBL224,CHEMBL165897,10,548,9.046,8.827173503484941
CHEMBL224,CHEMBL170854,10,557,6.17,6.240223879131056
CHEMBL224,CHEMBL171774,10,559,6.47,6.130159016020089
CHEMBL224,CHEMBL176109,10,569,9,8.638161032697168
CHEMBL224,CHEMBL1765684,10,571,5.947,6.062858385698289
CHEMBL224,CHEMBL1774077,10,590,10.046,8.771515346963925
CHEMBL224,CHEMBL1774080,10,593,9.854,8.654882492112321
CHEMBL224,CHEMBL1822899,10,660,7.848,7.605837054676477
CHEMBL224,CHEMBL1822900,10,661,7.585,7.219544281143898
CHEMBL224,CHEMBL1822906,10,667,7.886,7.542568426477365
CHEMBL224,CHEMBL1823056,10,676,7.041,7.069803331435266
CHEMBL224,CHEMBL1823074,10,694,7.818,7.248056479234323
CHEMBL224,CHEMBL1823079,10,699,7.398,7.358412849742565
CHEMBL224,CHEMBL1823209,10,755,8.006,7.062266770790426
CHEMBL224,CHEMBL1823214,10,760,6.19,6.812170591365302
CHEMBL224,CHEMBL184770,10,773,8.29,6.986197782906696
CHEMBL224,CHEMBL187888,10,778,6.959,7.029744172220707
CHEMBL224,CHEMBL1909065,10,790,8.334,5.954977347112158
CHEMBL224,CHEMBL1909072,10,791,8.712,7.521173720726038
CHEMBL224,CHEMBL1933414,10,814,5.81,5.859330168807992
CHEMBL224,CHEMBL1940407,10,826,6.654,7.089277877894499
CHEMBL224,CHEMBL194455,10,846,10.301,9.445544736461704
CHEMBL224,CHEMBL1946124,10,850,6.386,7.102157289793375
CHEMBL224,CHEMBL194837,10,860,9.215,6.192161235334412
CHEMBL224,CHEMBL194994,10,863,7.036,7.329851262941944
CHEMBL224,CHEMBL1957802,10,867,9.222,8.75934637362534
CHEMBL224,CHEMBL1957809,10,874,7.745,8.33977989113718
CHEMBL224,CHEMBL1957819,10,884,8.553,8.58941882242539
CHEMBL224,CHEMBL196932,10,894,6.514,6.454203046966808
CHEMBL224,CHEMBL197653,10,904,8.237,7.726601288032201
CHEMBL224,CHEMBL197663,10,905,9.495,9.262424786347383
CHEMBL224,CHEMBL197677,10,907,9.229,9.138659779285405
CHEMBL224,CHEMBL197796,10,908,5.875,5.727060573957189
CHEMBL224,CHEMBL198015,10,913,5,6.3723667057006494
CHEMBL224,CHEMBL199161,10,929,8.971,8.788663778277826
CHEMBL224,CHEMBL201062,10,937,6.496,6.568914152302318
CHEMBL224,CHEMBL201930,10,942,7.502,6.5635085772364175
CHEMBL224,CHEMBL2022269,10,948,6.883,7.079430503023337
CHEMBL224,CHEMBL2022271,10,949,5.956,7.033328716310569
CHEMBL224,CHEMBL202795,10,963,5.594,6.697476272275188
CHEMBL224,CHEMBL205671,10,988,6.292,6.558442212194356
CHEMBL224,CHEMBL2059590,10,989,7,6.170705222709394
CHEMBL224,CHEMBL2087337,10,1003,7,5.886675805953343
CHEMBL224,CHEMBL209106,10,1006,5.951,6.792114678279029
CHEMBL224,CHEMBL209254,10,1008,6.381,6.792114678279029
CHEMBL224,CHEMBL209387,10,1010,6.4,6.0249279781424105
CHEMBL224,CHEMBL20963,10,1016,7.3,7.364081419508055
CHEMBL224,CHEMBL209674,10,1018,6.3,6.004543458805657
CHEMBL224,CHEMBL209727,10,1021,6,5.728157694255378
CHEMBL224,CHEMBL209735,10,1022,6.1,6.003220205821123
CHEMBL224,CHEMBL211190,10,1039,5,5.852651317739208
CHEMBL224,CHEMBL211267,10,1042,5.4,5.834989086834691
CHEMBL224,CHEMBL2115252,10,1050,7,7.218950759036597
CHEMBL224,CHEMBL213424,10,1068,8.538,8.49780153736136
CHEMBL224,CHEMBL213492,10,1070,8.921,8.143340994788005
CHEMBL224,CHEMBL213612,10,1071,6.77,6.887590406105163
CHEMBL224,CHEMBL213987,10,1076,6.2,5.93273096512571
CHEMBL224,CHEMBL2177130,10,1091,7.5,6.593457968522313
CHEMBL224,CHEMBL2179672,10,1097,7.5,6.403699463190866
CHEMBL224,CHEMBL2179696,10,1105,6,6.193944171051646
CHEMBL224,CHEMBL2181166,10,1116,6.092,6.565292153061402
CHEMBL224,CHEMBL218533,10,1128,6,6.558266945890892
CHEMBL224,CHEMBL218592,10,1131,7.678,8.154877648310688
CHEMBL224,CHEMBL219267,10,1134,7.854,7.697680404468748
CHEMBL224,CHEMBL220211,10,1141,5.854,5.816578274534036
CHEMBL224,CHEMBL2205811,10,1148,5.646,6.095401209264009
CHEMBL224,CHEMBL220833,10,1155,5.318,5.822367440276825
CHEMBL224,CHEMBL221387,10,1162,7.456,7.088632991544033
CHEMBL224,CHEMBL221753,10,1164,6.889,6.512567926743756
CHEMBL224,CHEMBL230070,10,1183,7.3,6.561393656527051
CHEMBL224,CHEMBL231839,10,1208,5.2,5.844045751888708
CHEMBL224,CHEMBL232254,10,1212,6.8,6.494872439954369
CHEMBL224,CHEMBL2337106,10,1245,6.511,6.094938112620075
CHEMBL224,CHEMBL2337499,10,1257,5.776,6.383940438255173
CHEMBL224,CHEMBL233900,10,1266,5,5.811454953090314
CHEMBL224,CHEMBL234111,10,1269,5.5,5.839185255319112
CHEMBL224,CHEMBL234947,10,1280,6.3,6.2378207033668565
CHEMBL224,CHEMBL240839,10,1291,7.638,7.551604534977144
CHEMBL224,CHEMBL240840,10,1292,7.553,7.792407929978789
CHEMBL224,CHEMBL240886,10,1300,8.114,8.148163361850587
CHEMBL224,CHEMBL242434,10,1303,7.052,6.8485075912810816
CHEMBL224,CHEMBL242644,10,1304,6.158,6.615741419953019
CHEMBL224,CHEMBL252719,10,1328,8.523,7.197471251837758
CHEMBL224,CHEMBL253022,10,1330,11,9.407594089148793
CHEMBL224,CHEMBL254298,10,1347,5,6.0307490936870645
CHEMBL224,CHEMBL257423,10,1355,5.703,6.979144259637119
CHEMBL224,CHEMBL260907,10,1363,5,5.847658003601079
CHEMBL224,CHEMBL263881,10,1377,8.5,7.667072398161542
CHEMBL224,CHEMBL273921,10,1410,6.52,7.115126948254733
CHEMBL224,CHEMBL280322,10,1429,5.1,6.1840965354289015
CHEMBL224,CHEMBL281350,10,1431,5.8,6.680815468555892
CHEMBL224,CHEMBL282424,10,1434,6.616,6.483259257819628
CHEMBL224,CHEMBL28607,10,1440,5,5.677252042458094
CHEMBL224,CHEMBL290779,10,1457,7.167,6.411424979529804
CHEMBL224,CHEMBL292228,10,1460,6.8,6.429413399896178
CHEMBL224,CHEMBL292779,10,1463,6.432,7.263442190774329
CHEMBL224,CHEMBL296090,10,1485,7.201,6.479437216459872
CHEMBL224,CHEMBL300780,10,1514,6.168,6.6442266545572535
CHEMBL224,CHEMBL301466,10,1517,7.926,6.456100776769801
CHEMBL224,CHEMBL305655,10,1521,5.801,6.106644924273793
CHEMBL224,CHEMBL308038,10,1535,5,5.292931349764709
CHEMBL224,CHEMBL310153,10,1549,6.29,6.122966432951788
CHEMBL224,CHEMBL310719,10,1556,6.31,6.647745850042268
CHEMBL224,CHEMBL313703,10,1579,6,6.780311028616214
CHEMBL224,CHEMBL313856,10,1582,7.4,7.218950759036597
CHEMBL224,CHEMBL315534,10,1594,5,5.3660834343001635
CHEMBL224,CHEMBL318018,10,1603,5.7,5.845233106317876
CHEMBL224,CHEMBL319415,10,1606,6.666,5.991794404228843
CHEMBL224,CHEMBL323356,10,1611,5.2,5.7103659119042565
CHEMBL224,CHEMBL324892,10,1612,8.244,7.668313811868285
CHEMBL224,CHEMBL328573,10,1625,8.602,6.93206406040622
CHEMBL224,CHEMBL329566,10,1632,8.602,7.2998784452426655
CHEMBL224,CHEMBL329685,10,1633,7.313,7.084904160979092
CHEMBL224,CHEMBL348302,10,1648,7.886,6.926112839172346
CHEMBL224,CHEMBL351708,10,1660,8.796,8.189298713104105
CHEMBL224,CHEMBL353998,10,1666,6.02,6.264852641059416
CHEMBL224,CHEMBL363619,10,1697,8.301,7.4688107979036635
CHEMBL224,CHEMBL364005,10,1700,6.62,6.960082041989771
CHEMBL224,CHEMBL371211,10,1722,6,6.195194987164902
CHEMBL224,CHEMBL373174,10,1738,7.444,6.845980321216037
CHEMBL224,CHEMBL378669,10,1765,9.046,8.515008077972373
CHEMBL224,CHEMBL38027,10,1773,5.4,5.617063745443746
CHEMBL224,CHEMBL382748,10,1781,6.721,9.532372505733214
CHEMBL224,CHEMBL383051,10,1784,6.248,6.673821454593273
