target_id,molecule_id,fold,id,truth,response
CHEMBL219,CHEMBL386867,7,1425,7.312,6.800207733333338
CHEMBL219,CHEMBL392823,7,1437,5.866,6.261386461904758
CHEMBL219,CHEMBL398368,7,1453,5.827,6.487249138095241
CHEMBL219,CHEMBL399396,7,1455,5.453,6.413428000000003
CHEMBL219,CHEMBL400827,7,1458,5.289,6.485199786507931
CHEMBL219,CHEMBL422959,7,1489,6.018,6.958412366666663
CHEMBL219,CHEMBL423040,7,1490,8.12,7.086413290476195
CHEMBL219,CHEMBL423247,7,1491,8.57,8.15031433333333
CHEMBL219,CHEMBL423735,7,1496,7.357,7.355819416666659
CHEMBL219,CHEMBL426863,7,1515,7.745,6.827082499999992
CHEMBL219,CHEMBL430167,7,1520,7.076,7.1322886666666685
CHEMBL219,CHEMBL430798,7,1525,6.824,6.395640633333338
CHEMBL219,CHEMBL431367,7,1528,7.62,6.472405566666659
CHEMBL219,CHEMBL433012,7,1536,5,6.537290971428569
CHEMBL219,CHEMBL445102,7,1567,5.818,6.153495439682537
CHEMBL219,CHEMBL458342,7,1574,6.234,6.922417066666667
CHEMBL219,CHEMBL476108,7,1582,8.18,7.36485813333334
CHEMBL219,CHEMBL476933,7,1585,5.678,6.863589228571427
CHEMBL219,CHEMBL484357,7,1597,5.509,6.995303766666674
CHEMBL219,CHEMBL493276,7,1607,6.854,6.5191297666666665
CHEMBL219,CHEMBL49876,7,1611,8.409,7.441090540476189
CHEMBL219,CHEMBL51,7,1613,8.456,6.706927095238093
CHEMBL219,CHEMBL514591,7,1617,6.29,7.01099470476191
CHEMBL219,CHEMBL539744,7,1645,7.056,6.905072633333333
CHEMBL219,CHEMBL541524,7,1655,5.649,6.418681933333335
CHEMBL219,CHEMBL541791,7,1656,6.384,6.661133828571433
CHEMBL219,CHEMBL556361,7,1688,6.103,6.436499666666669
CHEMBL219,CHEMBL57019,7,1711,7.7,7.556879500000005
CHEMBL219,CHEMBL593395,7,1730,5,5.797155019047616
CHEMBL219,CHEMBL596622,7,1750,5,5.8766645285714265
CHEMBL219,CHEMBL59752,7,1756,8,6.689032016666669
CHEMBL219,CHEMBL597909,7,1759,5,5.2442226666666665
CHEMBL219,CHEMBL599116,7,1764,5.202,5.4198809999999975
CHEMBL219,CHEMBL604127,7,1777,5,5.474556966666663
CHEMBL219,CHEMBL60518,7,1784,9.292,8.98479966269842
CHEMBL219,CHEMBL60957,7,1794,7.602,7.7407229880952455
CHEMBL219,CHEMBL609742,7,1795,5.301,5.85348819999999
CHEMBL219,CHEMBL61195,7,1800,8.444,7.541973014285717
CHEMBL219,CHEMBL64508,7,1826,7.094,6.848816426190488
CHEMBL219,CHEMBL64752,7,1834,7.409,6.504108328571425
CHEMBL219,CHEMBL654,7,1836,7.602,6.6210694
CHEMBL219,CHEMBL65641,7,1837,6.77,6.83762096190477
CHEMBL219,CHEMBL68860,7,1849,5.943,6.6439058333333385
CHEMBL219,CHEMBL71209,7,1865,7.357,7.850226633333332
CHEMBL219,CHEMBL73538,7,1877,6.377,6.706162466666669
CHEMBL219,CHEMBL7617,7,1889,9,5.928268066666667
CHEMBL219,CHEMBL77151,7,1898,8.018,7.484916447619049
CHEMBL219,CHEMBL78287,7,1908,7.222,7.608055161904767
CHEMBL219,CHEMBL81485,7,1928,6.52,6.395946516666662
CHEMBL219,CHEMBL87067,7,1941,7.214,7.480475399999998
CHEMBL219,CHEMBL89719,7,1953,6.398,6.58513985555554
CHEMBL219,CHEMBL89934,7,1956,7.538,6.504690590476191
CHEMBL219,CHEMBL90569,7,1965,7.77,7.6204707000000065
CHEMBL219,CHEMBL91362,7,1981,5.167,7.326583933333331
CHEMBL219,CHEMBL91498,7,1983,9.066,7.773084966666672
CHEMBL219,CHEMBL92121,7,1995,7.678,6.906441966666659
CHEMBL219,CHEMBL94265,7,2024,6.618,7.387468866666674
CHEMBL219,CHEMBL96462,7,2031,7.638,7.272909699999994
CHEMBL219,CHEMBL99085,7,2048,5.45,6.6733434714285735
CHEMBL219,CHEMBL99508,7,2051,5,6.843471347619044
CHEMBL219,CHEMBL104160,8,25,7.301,7.073635750000001
CHEMBL219,CHEMBL104273,8,32,8.523,7.590692104761906
CHEMBL219,CHEMBL104307,8,35,7.398,7.091129221428564
CHEMBL219,CHEMBL104716,8,54,8.699,8.077208416666663
CHEMBL219,CHEMBL104719,8,55,8.155,8.174702895238106
CHEMBL219,CHEMBL105172,8,65,7.921,7.769988169047624
CHEMBL219,CHEMBL105601,8,74,8.222,8.00166666746033
CHEMBL219,CHEMBL106170,8,86,5.139,6.833739399999996
CHEMBL219,CHEMBL106917,8,100,6.629,6.878926466666675
CHEMBL219,CHEMBL107068,8,104,8.26,7.440401916666661
CHEMBL219,CHEMBL107691,8,115,8.032,8.059838600000012
CHEMBL219,CHEMBL107793,8,118,8.222,7.951641266666679
CHEMBL219,CHEMBL109063,8,138,6.558,6.686782414285722
CHEMBL219,CHEMBL109684,8,148,7.268,6.542812915873019
CHEMBL219,CHEMBL114484,8,168,5.772,7.02033853809523
CHEMBL219,CHEMBL1169728,8,173,6.453,6.489278533333329
CHEMBL219,CHEMBL1170095,8,179,6.076,6.405362200000008
CHEMBL219,CHEMBL1172210,8,188,6.595,6.619274852380949
CHEMBL219,CHEMBL1173285,8,192,7.272,5.732103171428574
CHEMBL219,CHEMBL1173288,8,194,6.889,5.861226290476189
CHEMBL219,CHEMBL1202202,8,204,7.367,6.798610766666657
CHEMBL219,CHEMBL1202209,8,211,7.167,7.53325182222222
CHEMBL219,CHEMBL1202216,8,218,8.523,7.304005500000007
CHEMBL219,CHEMBL1202225,8,226,6.785,7.454466044444433
CHEMBL219,CHEMBL1203924,8,230,7.678,6.657594919264065
CHEMBL219,CHEMBL121993,8,237,7.523,7.334735466666665
CHEMBL219,CHEMBL122049,8,238,6,7.421050209523811
CHEMBL219,CHEMBL1221497,8,243,5,6.475137033333334
CHEMBL219,CHEMBL1222138,8,245,5,6.312097599999994
CHEMBL219,CHEMBL1222362,8,247,5,5.674145699999996
CHEMBL219,CHEMBL123663,8,257,6.644,7.349105112698406
CHEMBL219,CHEMBL12375,8,258,6.194,6.596506733333337
CHEMBL219,CHEMBL126529,8,272,7.194,7.207768633333343
CHEMBL219,CHEMBL128524,8,292,8.699,8.019415092063495
CHEMBL219,CHEMBL129931,8,297,8.481,7.461530109523802
CHEMBL219,CHEMBL1303,8,298,7.26,6.916761066666666
CHEMBL219,CHEMBL130462,8,302,6,7.200859455555552
CHEMBL219,CHEMBL131851,8,309,5.477,6.13133976666666
CHEMBL219,CHEMBL132261,8,311,6.489,6.639773100000005
CHEMBL219,CHEMBL133938,8,315,6.873,7.218131833333332
CHEMBL219,CHEMBL135152,8,327,6.314,6.142816285714284
CHEMBL219,CHEMBL146856,8,368,6.963,7.001613099999992
CHEMBL219,CHEMBL147897,8,377,7.523,6.6657807
CHEMBL219,CHEMBL15146,8,401,6.74,6.503506344444449
CHEMBL219,CHEMBL152159,8,405,8.509,7.336157452380949
CHEMBL219,CHEMBL152262,8,406,6.097,6.306552766666667
CHEMBL219,CHEMBL155207,8,420,8.745,7.202736947619041
CHEMBL219,CHEMBL156845,8,426,10.602,8.179380290476184
CHEMBL219,CHEMBL161811,8,446,6.917,6.535582471428571
CHEMBL219,CHEMBL1627317,8,462,5.67,6.498007766666668
CHEMBL219,CHEMBL1627323,8,467,6.194,6.398672442857143
CHEMBL219,CHEMBL164736,8,484,5.721,5.883313900000006
CHEMBL219,CHEMBL166269,8,490,8.456,8.381610919047615
CHEMBL219,CHEMBL166587,8,493,7.638,7.423179052380952
CHEMBL219,CHEMBL168541,8,499,5.432,6.5065670666666575
CHEMBL219,CHEMBL169459,8,515,6.509,7.202112828571426
CHEMBL219,CHEMBL169889,8,518,5.796,5.989868033333339
CHEMBL219,CHEMBL175734,8,519,5.752,6.096725980952383
CHEMBL219,CHEMBL1774384,8,520,5.51,6.3584833999999955
CHEMBL219,CHEMBL1774386,8,521,5.272,6.13305942380953
CHEMBL219,CHEMBL1813598,8,545,6.631,6.776426399999994
CHEMBL219,CHEMBL182379,8,551,6.475,7.467921871428559
CHEMBL219,CHEMBL184388,8,564,8.097,8.000401199999999
CHEMBL219,CHEMBL184551,8,566,7.444,7.208860333333339
CHEMBL219,CHEMBL185263,8,573,7.125,6.88613343333334
CHEMBL219,CHEMBL194755,8,596,8.004,7.108451271428562
CHEMBL219,CHEMBL195247,8,597,7.77,6.923110209523809
CHEMBL219,CHEMBL197195,8,609,7.013,6.753684266666665
CHEMBL219,CHEMBL199186,8,622,7.824,7.815423299999987
CHEMBL219,CHEMBL2,8,624,5.081,6.648812333333342
CHEMBL219,CHEMBL209645,8,659,7.475,7.255180668253989
CHEMBL219,CHEMBL211026,8,682,8.004,7.86752913809524
CHEMBL219,CHEMBL2112284,8,691,6.456,7.18710208571429
CHEMBL219,CHEMBL211972,8,718,7.407,7.138385866666669
CHEMBL219,CHEMBL212235,8,727,7.422,7.24182760714286
CHEMBL219,CHEMBL212444,8,736,6.967,7.151487900000012
CHEMBL219,CHEMBL212902,8,752,7.509,6.831876176190465
CHEMBL219,CHEMBL216393,8,791,6.77,7.028988133333337
CHEMBL219,CHEMBL2164354,8,801,6.415,6.686143499999997
CHEMBL219,CHEMBL2164355,8,802,6.536,6.700896609523813
CHEMBL219,CHEMBL218368,8,817,6.82,6.930600099999993
CHEMBL219,CHEMBL218852,8,827,6.87,6.680632911111109
CHEMBL219,CHEMBL219185,8,833,6.532,6.890235966666667
CHEMBL219,CHEMBL220808,8,862,8.222,6.744976350000003
CHEMBL219,CHEMBL221397,8,864,7.51,7.0287931047619026
CHEMBL219,CHEMBL229023,8,881,7.538,6.835945322222219
CHEMBL219,CHEMBL229025,8,883,6.551,6.8113788666666615
CHEMBL219,CHEMBL229076,8,884,6.678,6.514945633333337
CHEMBL219,CHEMBL234640,8,900,6.936,7.224081833333321
CHEMBL219,CHEMBL234826,8,909,7.678,7.596900566666656
CHEMBL219,CHEMBL23537,8,911,7.824,7.302702123809519
CHEMBL219,CHEMBL24052,8,913,8.284,7.994717499999998
CHEMBL219,CHEMBL24170,8,915,7.495,7.404046395238093
CHEMBL219,CHEMBL246439,8,935,5.524,5.909541533333332
CHEMBL219,CHEMBL25772,8,954,8.602,7.962357683333331
CHEMBL219,CHEMBL26,8,958,5.678,6.141120100000002
CHEMBL219,CHEMBL26426,8,966,7.658,6.806610316666665
CHEMBL219,CHEMBL26929,8,983,7.327,6.940423983333336
CHEMBL219,CHEMBL276778,8,994,6.567,5.762014847619047
CHEMBL219,CHEMBL278288,8,997,6.9,7.439123371428579
CHEMBL219,CHEMBL283211,8,1009,7.31,6.740538652380952
CHEMBL219,CHEMBL284346,8,1012,7.77,7.444767299999998
CHEMBL219,CHEMBL287078,8,1024,7.907,7.348035149999994
CHEMBL219,CHEMBL28953,8,1028,7.347,7.236091333333315
CHEMBL219,CHEMBL292186,8,1036,7.5,7.21208909523809
CHEMBL219,CHEMBL294394,8,1042,7,7.544889776190471
CHEMBL219,CHEMBL301559,8,1062,6.959,6.258120866666662
CHEMBL219,CHEMBL302904,8,1068,8.222,8.006361677777779
CHEMBL219,CHEMBL303406,8,1070,6,6.954428095238095
CHEMBL219,CHEMBL303556,8,1073,6.445,6.6289521904761965
CHEMBL219,CHEMBL305481,8,1084,7.167,7.474413300000001
CHEMBL219,CHEMBL306672,8,1090,6.979,6.668145704761921
CHEMBL219,CHEMBL314095,8,1114,8.62,6.856519104761906
CHEMBL219,CHEMBL315879,8,1123,7.602,7.509143066666667
CHEMBL219,CHEMBL317078,8,1130,6.642,6.58644549761904
CHEMBL219,CHEMBL317988,8,1140,6.372,6.397520966666662
CHEMBL219,CHEMBL319352,8,1149,5.367,6.1063277333333295
CHEMBL219,CHEMBL320067,8,1156,7.018,7.0158836666666735
CHEMBL219,CHEMBL327713,8,1215,6.481,6.813642504761909
CHEMBL219,CHEMBL327782,8,1216,8.42,7.872119466666674
CHEMBL219,CHEMBL328054,8,1219,8.824,7.359685600000003
CHEMBL219,CHEMBL330108,8,1235,8.056,7.344274850000004
CHEMBL219,CHEMBL333658,8,1244,7.796,7.430763366666661
CHEMBL219,CHEMBL334472,8,1246,7.119,6.180318887301584
CHEMBL219,CHEMBL337627,8,1258,8.854,8.392863201587284
CHEMBL219,CHEMBL339791,8,1260,6.866,7.20784375238095
CHEMBL219,CHEMBL34239,8,1268,7.611,7.325679383333332
CHEMBL219,CHEMBL342536,8,1269,7.051,6.914800300000005
CHEMBL219,CHEMBL343657,8,1272,8.398,7.935899849999996
CHEMBL219,CHEMBL345111,8,1278,8.403,7.629680995238095
CHEMBL219,CHEMBL345552,8,1281,8.367,7.917897477777774
CHEMBL219,CHEMBL352207,8,1310,8.412,6.941449211111105
CHEMBL219,CHEMBL355907,8,1320,6,6.487696649206345
CHEMBL219,CHEMBL356149,8,1321,6.406,6.458764066666675
CHEMBL219,CHEMBL357182,8,1327,8.721,7.830810699999999
CHEMBL219,CHEMBL358657,8,1335,7.337,7.03114577380952
CHEMBL219,CHEMBL362542,8,1343,8.347,7.122520066666669
CHEMBL219,CHEMBL364865,8,1350,5,6.960910173809524
CHEMBL219,CHEMBL370134,8,1357,7.854,7.62482655714286
CHEMBL219,CHEMBL37170,8,1361,8.108,7.623194716666668
CHEMBL219,CHEMBL376639,8,1381,6.785,6.863144957142857
CHEMBL219,CHEMBL376955,8,1382,7.269,6.960799338095243
CHEMBL219,CHEMBL377050,8,1384,7.569,7.425573516666663
CHEMBL219,CHEMBL378455,8,1394,8.137,7.573740680952383
CHEMBL219,CHEMBL393027,8,1438,5.412,5.740003014285713
CHEMBL219,CHEMBL394777,8,1442,5,5.953578688888886
CHEMBL219,CHEMBL412665,8,1464,7.384,7.162869688888894
CHEMBL219,CHEMBL415014,8,1468,8.222,7.3798501333333295
CHEMBL219,CHEMBL423287,8,1492,6.7,7.37420128333334
CHEMBL219,CHEMBL423659,8,1495,7.595,7.815873876190467
CHEMBL219,CHEMBL424314,8,1501,6,6.577322400000004
CHEMBL219,CHEMBL424808,8,1503,7.62,7.294301399999998
CHEMBL219,CHEMBL425793,8,1510,6.444,6.695378400000003
CHEMBL219,CHEMBL426062,8,1511,8.699,8.377909614285725
CHEMBL219,CHEMBL426317,8,1513,5,7.16467277619047
CHEMBL219,CHEMBL427522,8,1517,7.155,7.17393653333334
CHEMBL219,CHEMBL428705,8,1519,8.678,8.391178661111109
CHEMBL219,CHEMBL430658,8,1524,6.398,7.391260842857149
CHEMBL219,CHEMBL433376,8,1538,7.959,7.905819133333344
CHEMBL219,CHEMBL437490,8,1546,8.539,7.7420078023809635
CHEMBL219,CHEMBL460223,8,1575,7.73,7.679796692823839
CHEMBL219,CHEMBL460542,8,1576,6.31,6.7858984666666755
CHEMBL219,CHEMBL467094,8,1580,6.582,6.14697003333333
CHEMBL219,CHEMBL493278,8,1608,6.71,6.6460062666666575
CHEMBL219,CHEMBL51536,8,1620,6.661,7.603340099999994
CHEMBL219,CHEMBL516452,8,1623,5,5.6461081333333345
CHEMBL219,CHEMBL534706,8,1628,6.194,5.968014328571439
CHEMBL219,CHEMBL542325,8,1660,7.678,7.117982952380941
CHEMBL219,CHEMBL543040,8,1664,5.669,6.468522666666656
CHEMBL219,CHEMBL553417,8,1678,6.753,6.743093966666674
CHEMBL219,CHEMBL554016,8,1680,7.237,6.746257485714282
CHEMBL219,CHEMBL554303,8,1681,4.824,5.060082933333336
CHEMBL219,CHEMBL557840,8,1696,4.921,6.000588866666672
CHEMBL219,CHEMBL562620,8,1708,8.78,7.715229542857143
CHEMBL219,CHEMBL571858,8,1713,5.301,5.740322157142844
CHEMBL219,CHEMBL57407,8,1714,7.5,7.355325300000003
CHEMBL219,CHEMBL57478,8,1715,6.244,6.447809400000002
CHEMBL219,CHEMBL595608,8,1742,6.4,6.814957033333324
CHEMBL219,CHEMBL595609,8,1743,6.1,6.88977810952381
CHEMBL219,CHEMBL59702,8,1752,6.456,7.116974266666662
CHEMBL219,CHEMBL598949,8,1763,5,5.552335233333334
CHEMBL219,CHEMBL605339,8,1785,5,5.683959733333325
CHEMBL219,CHEMBL61248,8,1801,7.7,7.1340882261904754
CHEMBL219,CHEMBL62601,8,1805,4.81,7.029534276984129
CHEMBL219,CHEMBL6416,8,1818,8.26,7.469041119047619
CHEMBL219,CHEMBL64283,8,1820,6.638,7.033969177777787
CHEMBL219,CHEMBL64325,8,1822,6.229,6.765469676190466
CHEMBL219,CHEMBL70215,8,1857,7.678,7.8642869333333385
CHEMBL219,CHEMBL70319,8,1859,6.31,6.8417821333333295
CHEMBL219,CHEMBL71960,8,1872,7.3,7.310923400000003
CHEMBL219,CHEMBL728,8,1876,5.636,6.769308833333329
CHEMBL219,CHEMBL80411,8,1916,6.253,6.934698221428576
CHEMBL219,CHEMBL80469,8,1917,5,7.410503440476189
CHEMBL219,CHEMBL80655,8,1921,6.971,7.119443800000001
CHEMBL219,CHEMBL82527,8,1929,5.833,6.513665299999992
CHEMBL219,CHEMBL88365,8,1946,6.398,6.970136847619041
CHEMBL219,CHEMBL90654,8,1966,6.721,6.485472556349205
CHEMBL219,CHEMBL91155,8,1973,9.194,7.83330149999999
CHEMBL219,CHEMBL91367,8,1982,6.377,6.587884845238092
CHEMBL219,CHEMBL92860,8,2005,6,6.897231619047619
CHEMBL219,CHEMBL93753,8,2011,6.504,7.883176621428569
CHEMBL219,CHEMBL96322,8,2028,6.553,7.635149799999995
CHEMBL219,CHEMBL96703,8,2032,8.481,7.702663815873024
CHEMBL219,CHEMBL96799,8,2034,7.377,6.8866775666666715
CHEMBL219,CHEMBL98830,8,2043,7.585,6.946575066666667
CHEMBL219,CHEMBL104063,9,18,7.137,7.94608080000001
CHEMBL219,CHEMBL104089,9,20,7.523,7.556712413997117
CHEMBL219,CHEMBL104155,9,24,7.398,7.664406366666673
CHEMBL219,CHEMBL104321,9,36,7.959,7.511117588095241
CHEMBL219,CHEMBL104378,9,38,7.215,7.183017766666658
CHEMBL219,CHEMBL104579,9,50,8,7.614791519047627
CHEMBL219,CHEMBL105234,9,67,7.495,7.207635955555556
CHEMBL219,CHEMBL105454,9,72,8.301,7.511117588095241
CHEMBL219,CHEMBL105595,9,73,6.113,7.27922866666665
CHEMBL219,CHEMBL106208,9,87,8.301,7.853472326190491
CHEMBL219,CHEMBL106635,9,90,5.824,6.981967542857153
CHEMBL219,CHEMBL106660,9,91,6.654,6.670445014285713
CHEMBL219,CHEMBL106742,9,93,8.398,8.100422266666662
CHEMBL219,CHEMBL107338,9,107,7.092,7.144231304761909
CHEMBL219,CHEMBL108011,9,121,8,7.747783250793653
CHEMBL219,CHEMBL108282,9,127,8.222,7.351020874603183
CHEMBL219,CHEMBL108527,9,129,6.487,6.227110680952377
CHEMBL219,CHEMBL1086626,9,132,5.734,6.463372983333327
CHEMBL219,CHEMBL1093469,9,145,5,5.831855533333335
CHEMBL219,CHEMBL109912,9,149,8.562,7.553670342857135
CHEMBL219,CHEMBL110411,9,153,5.301,5.860552199999993
CHEMBL219,CHEMBL110435,9,154,5.398,6.371883204761906
CHEMBL219,CHEMBL113471,9,166,6.258,6.992884700000004
CHEMBL219,CHEMBL11608,9,169,4.456,6.707560992063487
CHEMBL219,CHEMBL1172212,9,189,6.424,6.758927257142856
CHEMBL219,CHEMBL1173366,9,196,6.463,6.3713366047619
CHEMBL219,CHEMBL1173711,9,198,6.175,6.4555590523809565
CHEMBL219,CHEMBL118636,9,201,5,6.5976406333333335
CHEMBL219,CHEMBL1202208,9,210,7.886,7.835418133333343
CHEMBL219,CHEMBL1202211,9,213,8.523,8.027241123809528
CHEMBL219,CHEMBL1202213,9,215,8.046,7.760727650000004
CHEMBL219,CHEMBL1203260,9,229,7.018,6.932153378571429
CHEMBL219,CHEMBL123030,9,255,7.854,7.410094877777766
CHEMBL219,CHEMBL124444,9,260,7.522,7.448248900000002
CHEMBL219,CHEMBL126340,9,269,5.495,6.181020899999995
CHEMBL219,CHEMBL127226,9,279,7.888,7.0378802666666624
CHEMBL219,CHEMBL129534,9,294,9.509,8.432572568253955
CHEMBL219,CHEMBL141419,9,350,7.456,7.252621292857143
CHEMBL219,CHEMBL147731,9,376,8.398,7.214622966666662
CHEMBL219,CHEMBL148694,9,383,6.883,6.819642399999992
CHEMBL219,CHEMBL149949,9,393,6,6.516546766666668
CHEMBL219,CHEMBL151533,9,403,8.161,8.063829249999994
CHEMBL219,CHEMBL15242,9,409,7.036,6.659759533333327
CHEMBL219,CHEMBL154286,9,417,8.155,7.037278614285718
CHEMBL219,CHEMBL160396,9,437,6.959,6.823482390476184
CHEMBL219,CHEMBL160626,9,440,8.824,7.808915033333331
CHEMBL219,CHEMBL161899,9,447,6.5,7.160697519047615
CHEMBL219,CHEMBL162762,9,468,6.595,5.825130740476192
CHEMBL219,CHEMBL163239,9,475,7,6.54850661904762
CHEMBL219,CHEMBL1642116,9,477,5.442,5.750597999999999
CHEMBL219,CHEMBL164631,9,483,4.699,5.556071004761909
CHEMBL219,CHEMBL165171,9,488,5.854,5.913513938095239
CHEMBL219,CHEMBL166321,9,491,8.276,7.500576347619045
CHEMBL219,CHEMBL167032,9,494,6.469,6.820690866666661
CHEMBL219,CHEMBL1688991,9,505,6.095,6.763524499999997
CHEMBL219,CHEMBL1688994,9,507,5.678,6.668017566666658
CHEMBL219,CHEMBL1779058,9,527,7.032,6.759392114285709
CHEMBL219,CHEMBL1794855,9,529,5,6.427379633333337
CHEMBL219,CHEMBL1813585,9,532,6.445,6.880508400000003
CHEMBL219,CHEMBL1813592,9,539,6.544,6.891748033333331
CHEMBL219,CHEMBL185875,9,574,5,6.62275693333333
CHEMBL219,CHEMBL197214,9,610,7.119,7.352809109523807
CHEMBL219,CHEMBL2022272,9,633,7.377,6.847988728571431
CHEMBL219,CHEMBL20251,9,636,7.8,7.202267600000002
CHEMBL219,CHEMBL209447,9,657,8.022,7.228656361904751
CHEMBL219,CHEMBL2112910,9,696,6.097,6.025397980952367
CHEMBL219,CHEMBL21168,9,711,8.3,7.3155428936507905
CHEMBL219,CHEMBL212872,9,749,7.086,7.316684933338883
CHEMBL219,CHEMBL212901,9,751,5.322,6.7935706190476175
CHEMBL219,CHEMBL213492,9,766,5.699,6.272321233333332
CHEMBL219,CHEMBL213518,9,767,7.757,7.5323520666666655
CHEMBL219,CHEMBL215723,9,787,8.31,7.216191933333347
CHEMBL219,CHEMBL215849,9,788,8.377,7.611158295238108
CHEMBL219,CHEMBL219179,9,830,8.461,6.9646019047618974
CHEMBL219,CHEMBL219263,9,838,7.201,6.764254874603177
CHEMBL219,CHEMBL219340,9,840,6.77,6.6531651333333315
CHEMBL219,CHEMBL2205813,9,859,5,6.4514812999999975
CHEMBL219,CHEMBL221549,9,865,6.77,7.296444650000003
CHEMBL219,CHEMBL229077,9,885,6.654,6.556084099999997
CHEMBL219,CHEMBL231070,9,888,7.221,5.6642143857142875
CHEMBL219,CHEMBL24051,9,912,8.509,7.940658695238101
CHEMBL219,CHEMBL243012,9,918,6.371,6.4521202111111
CHEMBL219,CHEMBL246642,9,937,6.169,6.040354766666666
CHEMBL219,CHEMBL246644,9,939,6.394,7.1117155952381
CHEMBL219,CHEMBL251835,9,948,7.11,6.56488529523809
CHEMBL219,CHEMBL274491,9,991,9.678,7.471869028571431
CHEMBL219,CHEMBL283142,9,1007,7.1,7.013243857142851
CHEMBL219,CHEMBL28355,9,1011,7.347,6.795647352380954
CHEMBL219,CHEMBL28605,9,1020,7.495,7.099935200000016
CHEMBL219,CHEMBL29098,9,1031,7.229,6.831180183333333
CHEMBL219,CHEMBL29206,9,1035,7.745,6.9909184650793685
CHEMBL219,CHEMBL293341,9,1039,8.602,7.383635685714281
CHEMBL219,CHEMBL294459,9,1044,8.409,7.501736133333335
CHEMBL219,CHEMBL294780,9,1046,6.602,6.581224266666675
CHEMBL219,CHEMBL300956,9,1059,8.921,7.590086999999993
CHEMBL219,CHEMBL302186,9,1065,7.276,6.691271933333337
CHEMBL219,CHEMBL302796,9,1067,5.664,6.657331395238088
CHEMBL219,CHEMBL303538,9,1072,7.959,7.344183633333329
CHEMBL219,CHEMBL309843,9,1097,6.793,7.092347569696968
CHEMBL219,CHEMBL310819,9,1102,7.658,7.4159379
CHEMBL219,CHEMBL314285,9,1117,8.125,7.7972668238095135
CHEMBL219,CHEMBL315864,9,1122,7.842,7.438083050000001
CHEMBL219,CHEMBL316983,9,1128,5.49,6.3800346761904745
CHEMBL219,CHEMBL318739,9,1142,6.154,7.18334903333332
CHEMBL219,CHEMBL319816,9,1152,7.565,7.315880445238097
CHEMBL219,CHEMBL31991,9,1153,8.699,8.033002704761909
CHEMBL219,CHEMBL322175,9,1175,7.081,7.290553866666664
CHEMBL219,CHEMBL323997,9,1186,6.061,6.726795814285714
CHEMBL219,CHEMBL325109,9,1191,8.495,8.004971133333338
CHEMBL219,CHEMBL326202,9,1201,7.678,7.653340600000004
CHEMBL219,CHEMBL326250,9,1202,7.509,7.320459317460317
CHEMBL219,CHEMBL327527,9,1214,5.523,5.7960166666666675
CHEMBL219,CHEMBL328667,9,1224,8.26,6.933421266666671
CHEMBL219,CHEMBL332001,9,1241,8.357,7.160172185714286
CHEMBL219,CHEMBL335971,9,1251,5.477,5.762825700000001
CHEMBL219,CHEMBL346805,9,1288,8.585,8.118115995238096
CHEMBL219,CHEMBL351550,9,1304,7.432,7.239555366666659
CHEMBL219,CHEMBL355566,9,1319,6.62,6.96144312380952
CHEMBL219,CHEMBL357448,9,1332,8.649,7.772821699999997
CHEMBL219,CHEMBL357684,9,1333,7.389,7.233551299999998
CHEMBL219,CHEMBL357743,9,1334,6,6.622495211111107
CHEMBL219,CHEMBL365697,9,1351,5.188,6.089664680952384
CHEMBL219,CHEMBL366904,9,1355,5.971,5.907715914285707
CHEMBL219,CHEMBL370652,9,1358,7.678,7.731663099999998
CHEMBL219,CHEMBL372020,9,1362,5.013,6.422815223809531
CHEMBL219,CHEMBL373032,9,1365,7.284,7.535005400000004
CHEMBL219,CHEMBL373516,9,1366,6.291,7.23001041666667
CHEMBL219,CHEMBL373873,9,1367,6.55,6.631009000000001
CHEMBL219,CHEMBL377023,9,1383,6.211,6.833774833333333
CHEMBL219,CHEMBL377200,9,1386,8.278,8.283879852380963
CHEMBL219,CHEMBL378324,9,1392,6.266,6.788937909523812
CHEMBL219,CHEMBL379546,9,1402,7.333,6.982968233333332
CHEMBL219,CHEMBL381019,9,1409,8.398,8.116986711904767
CHEMBL219,CHEMBL382850,9,1411,6.422,6.558704190476186
CHEMBL219,CHEMBL385350,9,1420,7.664,7.461061366666653
CHEMBL219,CHEMBL386917,9,1426,5.889,6.664910409523807
CHEMBL219,CHEMBL389559,9,1434,6.375,5.897505961904762
CHEMBL219,CHEMBL398990,9,1454,6.924,7.022187557142863
CHEMBL219,CHEMBL404352,9,1461,5,5.542805699999999
CHEMBL219,CHEMBL415300,9,1469,6.959,6.77954753333333
CHEMBL219,CHEMBL418854,9,1473,7.149,7.0263442142857135
CHEMBL219,CHEMBL419316,9,1474,6,6.494771876190478
CHEMBL219,CHEMBL419911,9,1478,6,6.949018600000005
CHEMBL219,CHEMBL42,9,1480,7.42,6.758775800000001
CHEMBL219,CHEMBL421403,9,1485,7.886,7.987345952380945
CHEMBL219,CHEMBL426167,9,1512,6.461,6.720221269047627
CHEMBL219,CHEMBL431095,9,1526,9.018,8.031600600000004
CHEMBL219,CHEMBL431640,9,1531,8.301,7.392651165079367
CHEMBL219,CHEMBL432059,9,1532,8.509,7.315460366666668
CHEMBL219,CHEMBL432579,9,1533,7.921,6.516594000000003
CHEMBL219,CHEMBL443843,9,1562,5,5.823026780952382
